image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Google_0272.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Google_0272.png,soybean_frog,soybean_frog_eye_leaf_spot_Google_0272.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_late_blight_google_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_late_blight_google_0007.png,tomato_late,tomato_late_blight_google_0007.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_google_0083.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_google_0083.png,squash_powdery,squash_powdery_mildew_google_0083.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_148.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_148.png,tomato_septoria,tomato_septoria_leaf_spot_148.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Bing_0064.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Bing_0064.png,soybean_frog,soybean_frog_eye_leaf_spot_Bing_0064.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_rust_Bing_0050.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_rust_Bing_0050.png,soybean_rust,soybean_rust_Bing_0050.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_mosaic_Google_0125.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_mosaic_Google_0125.png,soybean_mosaic,soybean_mosaic_Google_0125.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_yellow_leaf_curl_virus_151.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_yellow_leaf_curl_virus_151.png,tomato_yellow,tomato_yellow_leaf_curl_virus_151.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_downy_mildew_Bing_0109.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_downy_mildew_Bing_0109.png,soybean_downy,soybean_downy_mildew_Bing_0109.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_google_0048.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_google_0048.png,tomato_early,tomato_early_blight_google_0048.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_brown_spot_Bing_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_brown_spot_Bing_0000.png,tobacco_brown,tobacco_brown_spot_Bing_0000.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_leaf_mold_28.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_leaf_mold_28.png,tomato_leaf,tomato_leaf_mold_28.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_bacterial_leaf_spot_30.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_bacterial_leaf_spot_30.png,tomato_bacterial,tomato_bacterial_leaf_spot_30.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_blue_mold_Bing_0002.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_blue_mold_Bing_0002.png,tobacco_blue,tobacco_blue_mold_Bing_0002.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Bing_0180.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Bing_0180.png,soybean_frog,soybean_frog_eye_leaf_spot_Bing_0180.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_leaf_mold_google_0038.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_leaf_mold_google_0038.png,tomato_leaf,tomato_leaf_mold_google_0038.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_mosaic_virus_128.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_mosaic_virus_128.png,tobacco_mosaic,tobacco_mosaic_virus_128.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_33.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_33.png,squash_powdery,squash_powdery_mildew_33.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_google_0088.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_google_0088.png,tomato_early,tomato_early_blight_google_0088.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_rust_Bing_0143.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_rust_Bing_0143.png,soybean_rust,soybean_rust_Bing_0143.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_google_0286.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_google_0286.png,squash_powdery,squash_powdery_mildew_google_0286.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_leaf_mold_66.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_leaf_mold_66.png,tomato_leaf,tomato_leaf_mold_66.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_google_0060.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_google_0060.png,squash_powdery,squash_powdery_mildew_google_0060.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_google_0003.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_google_0003.png,tomato_septoria,tomato_septoria_leaf_spot_google_0003.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_blue_mold_Bing_0048.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_blue_mold_Bing_0048.png,tobacco_blue,tobacco_blue_mold_Bing_0048.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_google_0188.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_google_0188.png,tomato_septoria,tomato_septoria_leaf_spot_google_0188.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_143.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_143.png,tomato_early,tomato_early_blight_143.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_google_0160.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_google_0160.png,tomato_early,tomato_early_blight_google_0160.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_blue_mold_Bing_0129.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_blue_mold_Bing_0129.png,tobacco_blue,tobacco_blue_mold_Bing_0129.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_bacterial_leaf_spot_79.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_bacterial_leaf_spot_79.png,tomato_bacterial,tomato_bacterial_leaf_spot_79.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_leaf_mold_19.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_leaf_mold_19.png,tomato_leaf,tomato_leaf_mold_19.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_leaf_mold_167.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_leaf_mold_167.png,tomato_leaf,tomato_leaf_mold_167.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_162.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_162.png,tomato_septoria,tomato_septoria_leaf_spot_162.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_rust_Bing_0255.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_rust_Bing_0255.png,soybean_rust,soybean_rust_Bing_0255.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/strawberry_anthracnose_google_0074.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/strawberry_anthracnose_google_0074.png,strawberry_anthracnose,strawberry_anthracnose_google_0074.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_mosaic_Baidu_0164.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_mosaic_Baidu_0164.png,soybean_mosaic,soybean_mosaic_Baidu_0164.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_late_blight_google_0219.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_late_blight_google_0219.png,tomato_late,tomato_late_blight_google_0219.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Google_0170.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Google_0170.png,soybean_frog,soybean_frog_eye_leaf_spot_Google_0170.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/strawberry_anthracnose_google_0024.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/strawberry_anthracnose_google_0024.png,strawberry_anthracnose,strawberry_anthracnose_google_0024.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Google_0054.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Google_0054.png,soybean_frog,soybean_frog_eye_leaf_spot_Google_0054.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_google_0363.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_google_0363.png,squash_powdery,squash_powdery_mildew_google_0363.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_rust_Bing_0135.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_rust_Bing_0135.png,soybean_rust,soybean_rust_Bing_0135.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_google_0029.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_google_0029.png,tomato_septoria,tomato_septoria_leaf_spot_google_0029.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_late_blight_google_0120.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_late_blight_google_0120.png,tomato_late,tomato_late_blight_google_0120.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_brown_spot_Bing_0203.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_brown_spot_Bing_0203.png,tobacco_brown,tobacco_brown_spot_Bing_0203.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_frogeye_leaf_spot_Bing_0008.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_frogeye_leaf_spot_Bing_0008.png,tobacco_frogeye,tobacco_frogeye_leaf_spot_Bing_0008.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_mosaic_Bing_0217.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_mosaic_Bing_0217.png,soybean_mosaic,soybean_mosaic_Bing_0217.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/strawberry_anthracnose_google_0054.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/strawberry_anthracnose_google_0054.png,strawberry_anthracnose,strawberry_anthracnose_google_0054.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_mosaic_Bing_0194.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_mosaic_Bing_0194.png,soybean_mosaic,soybean_mosaic_Bing_0194.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_mosaic_Bing_0082.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_mosaic_Bing_0082.png,soybean_mosaic,soybean_mosaic_Bing_0082.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Bing_0010.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Bing_0010.png,soybean_frog,soybean_frog_eye_leaf_spot_Bing_0010.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_47.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_47.png,tomato_early,tomato_early_blight_47.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Baidu_0050.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Baidu_0050.png,wheat_head,wheat_head_scab_Baidu_0050.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Bing_0300.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Bing_0300.png,wheat_head,wheat_head_scab_Bing_0300.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_Baidu_0124.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_Baidu_0124.png,wheat_septoria,wheat_septoria_blotch_Baidu_0124.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Bing_0196.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Bing_0196.png,wheat_stem,wheat_stem_rust_Bing_0196.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0015.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Bing_0015.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Bing_0108.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Bing_0108.png,wheat_powdery,wheat_powdery_mildew_Bing_0108.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_blotch (20).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_blotch (20).png,wheat_septoria,wheat_septoria_blotch_blotch (20).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Baidu_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Baidu_0007.png,wheat_loose,wheat_loose_smut_Baidu_0007.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Baidu_0044.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Baidu_0044.png,wheat_stripe,wheat_stripe_rust_Baidu_0044.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_leaf_rust_Google_0052.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_leaf_rust_Google_0052.png,wheat_leaf,wheat_leaf_rust_Google_0052.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Baidu_0192.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Baidu_0192.png,wheat_stripe,wheat_stripe_rust_Baidu_0192.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0186.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0186.png,wheat_stripe,wheat_stripe_rust_Bing_0186.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0071.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0071.png,wheat_stripe,wheat_stripe_rust_Bing_0071.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Bing_0086.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Bing_0086.png,wheat_stem,wheat_stem_rust_Bing_0086.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Bing_0095.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Bing_0095.png,wheat_head,wheat_head_scab_Bing_0095.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Bing_0112.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Bing_0112.png,wheat_stem,wheat_stem_rust_Bing_0112.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Baidu_0044.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Baidu_0044.png,wheat_head,wheat_head_scab_Baidu_0044.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Bing_0073.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Bing_0073.png,wheat_loose,wheat_loose_smut_Bing_0073.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_blotch (131).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_blotch (131).png,wheat_septoria,wheat_septoria_blotch_blotch (131).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Bing_0150.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Bing_0150.png,wheat_stem,wheat_stem_rust_Bing_0150.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_yellow_leaf_curl_virus_6.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_yellow_leaf_curl_virus_6.png,tomato_yellow,tomato_yellow_leaf_curl_virus_6.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0214.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0214.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0214.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Baidu_0049.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Baidu_0049.png,wheat_head,wheat_head_scab_Baidu_0049.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Bing_0187.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Bing_0187.png,wheat_loose,wheat_loose_smut_Bing_0187.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_leaf_rust_Google_0128.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_leaf_rust_Google_0128.png,wheat_leaf,wheat_leaf_rust_Google_0128.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_leaf_rust_Google_0278.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_leaf_rust_Google_0278.png,wheat_leaf,wheat_leaf_rust_Google_0278.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Google_0061.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Google_0061.png,wheat_loose,wheat_loose_smut_Google_0061.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Google_0157.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Google_0157.png,wheat_stem,wheat_stem_rust_Google_0157.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_yellow_leaf_curl_virus_50.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_yellow_leaf_curl_virus_50.png,tomato_yellow,tomato_yellow_leaf_curl_virus_50.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0290.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0290.png,wheat_stripe,wheat_stripe_rust_Bing_0290.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Baidu_0017.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Baidu_0017.png,wheat_powdery,wheat_powdery_mildew_Baidu_0017.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Bing_0049.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Bing_0049.png,wheat_stem,wheat_stem_rust_Bing_0049.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Google_0010.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Google_0010.png,wheat_loose,wheat_loose_smut_Google_0010.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Google_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Google_0005.png,wheat_stem,wheat_stem_rust_Google_0005.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0016.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0016.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Bing_0016.jpg,val,plantseg,segmentation
