image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Bing_0124.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Bing_0124.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0124.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Google_0314.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Google_0314.png,zucchini_powdery,zucchini_powdery_mildew_Google_0314.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Bing_0194.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Bing_0194.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0194.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Bing_0289.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Bing_0289.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0289.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Google_0186.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Google_0186.png,zucchini_powdery,zucchini_powdery_mildew_Google_0186.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_yellow_mosaic_virus_google_0028.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_yellow_mosaic_virus_google_0028.png,zucchini_yellow,zucchini_yellow_mosaic_virus_google_0028.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Google_0157.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Google_0157.png,zucchini_powdery,zucchini_powdery_mildew_Google_0157.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Bing_0054.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Bing_0054.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0054.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Google_0045.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Google_0045.png,zucchini_powdery,zucchini_powdery_mildew_Google_0045.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Bing_0068.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Bing_0068.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0068.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_yellow_mosaic_virus_9.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_yellow_mosaic_virus_9.png,zucchini_yellow,zucchini_yellow_mosaic_virus_9.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_yellow_mosaic_virus_google_0239.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_yellow_mosaic_virus_google_0239.png,zucchini_yellow,zucchini_yellow_mosaic_virus_google_0239.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_yellow_mosaic_virus_66.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_yellow_mosaic_virus_66.png,zucchini_yellow,zucchini_yellow_mosaic_virus_66.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Bing_0336.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Bing_0336.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0336.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_yellow_mosaic_virus_google_0033.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_yellow_mosaic_virus_google_0033.png,zucchini_yellow,zucchini_yellow_mosaic_virus_google_0033.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Bing_0233.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Bing_0233.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0233.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_yellow_mosaic_virus_67.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_yellow_mosaic_virus_67.png,zucchini_yellow,zucchini_yellow_mosaic_virus_67.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Google_0389.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Google_0389.png,zucchini_powdery,zucchini_powdery_mildew_Google_0389.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Bing_0046.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Bing_0046.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0046.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Bing_0251.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Bing_0251.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0251.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_yellow_mosaic_virus_google_0088.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_yellow_mosaic_virus_google_0088.png,zucchini_yellow,zucchini_yellow_mosaic_virus_google_0088.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/zucchini_powdery_mildew_Bing_0052.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/zucchini_powdery_mildew_Bing_0052.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0052.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_mummy_berry_Bing_0174.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_mummy_berry_Bing_0174.png,blueberry_mummy,blueberry_mummy_berry_Bing_0174.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_alternaria_leaf_spot_48.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_alternaria_leaf_spot_48.png,cabbage_alternaria,cabbage_alternaria_leaf_spot_48.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_black_rot_Bing_0019.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_black_rot_Bing_0019.png,cabbage_black,cabbage_black_rot_Bing_0019.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_anthracnose_Bing_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_anthracnose_Bing_0005.png,blueberry_anthracnose,blueberry_anthracnose_Bing_0005.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_alternaria_leaf_spot_Bing_0119.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_alternaria_leaf_spot_Bing_0119.png,broccoli_alternaria,broccoli_alternaria_leaf_spot_Bing_0119.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_alternaria_leaf_spot_Bing_0021.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_alternaria_leaf_spot_Bing_0021.png,broccoli_alternaria,broccoli_alternaria_leaf_spot_Bing_0021.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_ring_spot_Bing_0002.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_ring_spot_Bing_0002.png,broccoli_ring,broccoli_ring_spot_Bing_0002.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_black_rot_Bing_0039.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_black_rot_Bing_0039.png,cabbage_black,cabbage_black_rot_Bing_0039.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_rust_google_0075.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_rust_google_0075.png,blueberry_rust,blueberry_rust_google_0075.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_alternaria_leaf_spot_google_0148.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_alternaria_leaf_spot_google_0148.png,cabbage_alternaria,cabbage_alternaria_leaf_spot_google_0148.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_mummy_berry_Bing_0024.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_mummy_berry_Bing_0024.png,blueberry_mummy,blueberry_mummy_berry_Bing_0024.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_mosaic_virus_google_0139.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_mosaic_virus_google_0139.png,bean_mosaic,bean_mosaic_virus_google_0139.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_bacterial_spot_Bing_0119.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_bacterial_spot_Bing_0119.png,bell_pepper,bell_pepper_bacterial_spot_Bing_0119.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_alternaria_leaf_spot_Bing_0054.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_alternaria_leaf_spot_Bing_0054.png,broccoli_alternaria,broccoli_alternaria_leaf_spot_Bing_0054.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_rust_google_0045.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_rust_google_0045.png,bean_rust,bean_rust_google_0045.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_rust_google_0031.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_rust_google_0031.png,blueberry_rust,blueberry_rust_google_0031.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_rust_google_0068.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_rust_google_0068.png,bean_rust,bean_rust_google_0068.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_mosaic_virus_30.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_mosaic_virus_30.png,bean_mosaic,bean_mosaic_virus_30.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_alternaria_leaf_spot_Google_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_alternaria_leaf_spot_Google_0005.png,broccoli_alternaria,broccoli_alternaria_leaf_spot_Google_0005.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_halo_blight_google_0118.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_halo_blight_google_0118.png,bean_halo,bean_halo_blight_google_0118.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_downy_mildew_9.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_downy_mildew_9.png,broccoli_downy,broccoli_downy_mildew_9.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_anthracnose_Bing_0141.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_anthracnose_Bing_0141.png,blueberry_anthracnose,blueberry_anthracnose_Bing_0141.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_rust_40.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_rust_40.png,bean_rust,bean_rust_40.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_rust_google_0024.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_rust_google_0024.png,blueberry_rust,blueberry_rust_google_0024.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Bing_0077.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Bing_0077.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0077.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_halo_blight_google_0075.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_halo_blight_google_0075.png,bean_halo,bean_halo_blight_google_0075.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Bing_0053.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Bing_0053.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0053.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_rust_16.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_rust_16.png,bean_rust,bean_rust_16.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_botrytis_blight_Google_0237.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_botrytis_blight_Google_0237.png,blueberry_botrytis,blueberry_botrytis_blight_Google_0237.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_mosaic_virus_google_0069.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_mosaic_virus_google_0069.png,bean_mosaic,bean_mosaic_virus_google_0069.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_bacterial_spot_Bing_0002.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_bacterial_spot_Bing_0002.png,bell_pepper,bell_pepper_bacterial_spot_Bing_0002.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_frogeye_leaf_spot_Bing_0112.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_frogeye_leaf_spot_Bing_0112.png,bell_pepper,bell_pepper_frogeye_leaf_spot_Bing_0112.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_halo_blight_google_0120.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_halo_blight_google_0120.png,bean_halo,bean_halo_blight_google_0120.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_ring_spot_Bing_0047.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_ring_spot_Bing_0047.png,broccoli_ring,broccoli_ring_spot_Bing_0047.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Bing_0198.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Bing_0198.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0198.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_rust_google_0029.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_rust_google_0029.png,blueberry_rust,blueberry_rust_google_0029.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_rust_google_0051.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_rust_google_0051.png,bean_rust,bean_rust_google_0051.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_frogeye_leaf_spot_Bing_0002.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_frogeye_leaf_spot_Bing_0002.png,bell_pepper,bell_pepper_frogeye_leaf_spot_Bing_0002.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_black_rot_Bing_0145.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_black_rot_Bing_0145.png,cabbage_black,cabbage_black_rot_Bing_0145.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_bacterial_spot_Bing_0003.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_bacterial_spot_Bing_0003.png,bell_pepper,bell_pepper_bacterial_spot_Bing_0003.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_halo_blight_google_0189.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_halo_blight_google_0189.png,bean_halo,bean_halo_blight_google_0189.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_bacterial_spot_Bing_0036.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_bacterial_spot_Bing_0036.png,bell_pepper,bell_pepper_bacterial_spot_Bing_0036.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_halo_blight_7.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_halo_blight_7.png,bean_halo,bean_halo_blight_7.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_rust_google_0130.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_rust_google_0130.png,bean_rust,bean_rust_google_0130.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_anthracnose_Bing_0011.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_anthracnose_Bing_0011.png,blueberry_anthracnose,blueberry_anthracnose_Bing_0011.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_scorch_Bing_0040.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_scorch_Bing_0040.png,blueberry_scorch,blueberry_scorch_Bing_0040.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_botrytis_blight_Bing_0033.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_botrytis_blight_Bing_0033.png,blueberry_botrytis,blueberry_botrytis_blight_Bing_0033.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_bacterial_spot_Bing_0022.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_bacterial_spot_Bing_0022.png,bell_pepper,bell_pepper_bacterial_spot_Bing_0022.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_mosaic_virus_188.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_mosaic_virus_188.png,bean_mosaic,bean_mosaic_virus_188.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_rust_189.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_rust_189.png,bean_rust,bean_rust_189.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_rust_6.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_rust_6.png,blueberry_rust,blueberry_rust_6.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_frogeye_leaf_spot_Bing_0085.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_frogeye_leaf_spot_Bing_0085.png,bell_pepper,bell_pepper_frogeye_leaf_spot_Bing_0085.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_rust_google_0053.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_rust_google_0053.png,blueberry_rust,blueberry_rust_google_0053.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_powdery_mildew_Google_0012.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_powdery_mildew_Google_0012.png,bell_pepper,bell_pepper_powdery_mildew_Google_0012.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Bing_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Bing_0004.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0004.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_alternaria_leaf_spot_Google_0057.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_alternaria_leaf_spot_Google_0057.png,broccoli_alternaria,broccoli_alternaria_leaf_spot_Google_0057.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_scorch_Bing_0050.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_scorch_Bing_0050.png,blueberry_scorch,blueberry_scorch_Bing_0050.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_alternaria_leaf_spot_Bing_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_alternaria_leaf_spot_Bing_0000.png,broccoli_alternaria,broccoli_alternaria_leaf_spot_Bing_0000.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_black_rot_Google_0110.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_black_rot_Google_0110.png,cabbage_black,cabbage_black_rot_Google_0110.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_mosaic_virus_google_0016.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_mosaic_virus_google_0016.png,bean_mosaic,bean_mosaic_virus_google_0016.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Bing_0008.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Bing_0008.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0008.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_black_rot_Bing_0070.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_black_rot_Bing_0070.png,cabbage_black,cabbage_black_rot_Bing_0070.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_alternaria_leaf_spot_6.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_alternaria_leaf_spot_6.png,cabbage_alternaria,cabbage_alternaria_leaf_spot_6.jpg,test,plantseg,segmentation
