image_path,mask_path,disease_type,filename,split,dataset,task,has_segmentation,has_classification,severity,severity_label,category
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_rust_Bing_0044.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_rust_Bing_0044.png,soybean_rust,soybean_rust_Bing_0044.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_64.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_64.png,tomato_septoria,tomato_septoria_leaf_spot_64.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_downy_mildew_Google_0044.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_downy_mildew_Google_0044.png,soybean_downy,soybean_downy_mildew_Google_0044.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_brown_spot_Bing_0058.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_brown_spot_Bing_0058.png,tobacco_brown,tobacco_brown_spot_Bing_0058.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_google_0250.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_google_0250.png,tomato_early,tomato_early_blight_google_0250.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_leaf_mold_46.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_leaf_mold_46.png,tomato_leaf,tomato_leaf_mold_46.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_rust_Baidu_0022.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_rust_Baidu_0022.png,soybean_rust,soybean_rust_Baidu_0022.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_56.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_56.png,squash_powdery,squash_powdery_mildew_56.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Baidu_0105.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Baidu_0105.png,soybean_frog,soybean_frog_eye_leaf_spot_Baidu_0105.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_google_0198.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_google_0198.png,squash_powdery,squash_powdery_mildew_google_0198.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_mosaic_virus_google_0138.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_mosaic_virus_google_0138.png,tobacco_mosaic,tobacco_mosaic_virus_google_0138.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_google_0061.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_google_0061.png,squash_powdery,squash_powdery_mildew_google_0061.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_google_0060.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_google_0060.png,tomato_septoria,tomato_septoria_leaf_spot_google_0060.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_rust_Bing_0146.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_rust_Bing_0146.png,soybean_rust,soybean_rust_Bing_0146.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_google_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_google_0005.png,tomato_early,tomato_early_blight_google_0005.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_mosaic_virus_62.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_mosaic_virus_62.png,tobacco_mosaic,tobacco_mosaic_virus_62.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_google_0014.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_google_0014.png,squash_powdery,squash_powdery_mildew_google_0014.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_google_0081.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_google_0081.png,squash_powdery,squash_powdery_mildew_google_0081.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/strawberry_anthracnose_google_0026.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/strawberry_anthracnose_google_0026.png,strawberry_anthracnose,strawberry_anthracnose_google_0026.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_google_0080.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_google_0080.png,tomato_early,tomato_early_blight_google_0080.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_google_0002.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_google_0002.png,squash_powdery,squash_powdery_mildew_google_0002.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_frogeye_leaf_spot_Google_0049.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_frogeye_leaf_spot_Google_0049.png,tobacco_frogeye,tobacco_frogeye_leaf_spot_Google_0049.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_late_blight_79.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_late_blight_79.png,tomato_late,tomato_late_blight_79.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_196.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_196.png,tomato_septoria,tomato_septoria_leaf_spot_196.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_89.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_89.png,tomato_early,tomato_early_blight_89.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_google_0175.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_google_0175.png,tomato_septoria,tomato_septoria_leaf_spot_google_0175.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_mosaic_virus_3.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_mosaic_virus_3.png,tomato_mosaic,tomato_mosaic_virus_3.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_mosaic_virus_22.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_mosaic_virus_22.png,tobacco_mosaic,tobacco_mosaic_virus_22.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_leaf_mold_google_0056.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_leaf_mold_google_0056.png,tomato_leaf,tomato_leaf_mold_google_0056.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_28.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_28.png,tomato_early,tomato_early_blight_28.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_bacterial_leaf_spot_177.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_bacterial_leaf_spot_177.png,tomato_bacterial,tomato_bacterial_leaf_spot_177.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Google_0258.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Google_0258.png,soybean_frog,soybean_frog_eye_leaf_spot_Google_0258.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Google_0272.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Google_0272.png,soybean_frog,soybean_frog_eye_leaf_spot_Google_0272.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_late_blight_google_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_late_blight_google_0007.png,tomato_late,tomato_late_blight_google_0007.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_google_0083.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_google_0083.png,squash_powdery,squash_powdery_mildew_google_0083.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_148.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_148.png,tomato_septoria,tomato_septoria_leaf_spot_148.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Bing_0064.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Bing_0064.png,soybean_frog,soybean_frog_eye_leaf_spot_Bing_0064.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_rust_Bing_0050.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_rust_Bing_0050.png,soybean_rust,soybean_rust_Bing_0050.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_mosaic_Google_0125.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_mosaic_Google_0125.png,soybean_mosaic,soybean_mosaic_Google_0125.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_yellow_leaf_curl_virus_151.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_yellow_leaf_curl_virus_151.png,tomato_yellow,tomato_yellow_leaf_curl_virus_151.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_downy_mildew_Bing_0109.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_downy_mildew_Bing_0109.png,soybean_downy,soybean_downy_mildew_Bing_0109.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_google_0048.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_google_0048.png,tomato_early,tomato_early_blight_google_0048.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_brown_spot_Bing_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_brown_spot_Bing_0000.png,tobacco_brown,tobacco_brown_spot_Bing_0000.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_leaf_mold_28.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_leaf_mold_28.png,tomato_leaf,tomato_leaf_mold_28.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_bacterial_leaf_spot_30.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_bacterial_leaf_spot_30.png,tomato_bacterial,tomato_bacterial_leaf_spot_30.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_blue_mold_Bing_0002.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_blue_mold_Bing_0002.png,tobacco_blue,tobacco_blue_mold_Bing_0002.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Bing_0180.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Bing_0180.png,soybean_frog,soybean_frog_eye_leaf_spot_Bing_0180.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_leaf_mold_google_0038.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_leaf_mold_google_0038.png,tomato_leaf,tomato_leaf_mold_google_0038.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_mosaic_virus_128.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_mosaic_virus_128.png,tobacco_mosaic,tobacco_mosaic_virus_128.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_33.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_33.png,squash_powdery,squash_powdery_mildew_33.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_google_0088.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_google_0088.png,tomato_early,tomato_early_blight_google_0088.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_rust_Bing_0143.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_rust_Bing_0143.png,soybean_rust,soybean_rust_Bing_0143.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_google_0286.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_google_0286.png,squash_powdery,squash_powdery_mildew_google_0286.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_leaf_mold_66.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_leaf_mold_66.png,tomato_leaf,tomato_leaf_mold_66.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_google_0060.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_google_0060.png,squash_powdery,squash_powdery_mildew_google_0060.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_google_0003.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_google_0003.png,tomato_septoria,tomato_septoria_leaf_spot_google_0003.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_blue_mold_Bing_0048.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_blue_mold_Bing_0048.png,tobacco_blue,tobacco_blue_mold_Bing_0048.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_google_0188.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_google_0188.png,tomato_septoria,tomato_septoria_leaf_spot_google_0188.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_143.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_143.png,tomato_early,tomato_early_blight_143.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_google_0160.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_google_0160.png,tomato_early,tomato_early_blight_google_0160.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_blue_mold_Bing_0129.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_blue_mold_Bing_0129.png,tobacco_blue,tobacco_blue_mold_Bing_0129.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_bacterial_leaf_spot_79.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_bacterial_leaf_spot_79.png,tomato_bacterial,tomato_bacterial_leaf_spot_79.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_leaf_mold_19.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_leaf_mold_19.png,tomato_leaf,tomato_leaf_mold_19.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_leaf_mold_167.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_leaf_mold_167.png,tomato_leaf,tomato_leaf_mold_167.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_162.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_162.png,tomato_septoria,tomato_septoria_leaf_spot_162.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_rust_Bing_0255.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_rust_Bing_0255.png,soybean_rust,soybean_rust_Bing_0255.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/strawberry_anthracnose_google_0074.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/strawberry_anthracnose_google_0074.png,strawberry_anthracnose,strawberry_anthracnose_google_0074.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_mosaic_Baidu_0164.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_mosaic_Baidu_0164.png,soybean_mosaic,soybean_mosaic_Baidu_0164.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_late_blight_google_0219.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_late_blight_google_0219.png,tomato_late,tomato_late_blight_google_0219.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Google_0170.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Google_0170.png,soybean_frog,soybean_frog_eye_leaf_spot_Google_0170.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/strawberry_anthracnose_google_0024.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/strawberry_anthracnose_google_0024.png,strawberry_anthracnose,strawberry_anthracnose_google_0024.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Google_0054.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Google_0054.png,soybean_frog,soybean_frog_eye_leaf_spot_Google_0054.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/squash_powdery_mildew_google_0363.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/squash_powdery_mildew_google_0363.png,squash_powdery,squash_powdery_mildew_google_0363.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_rust_Bing_0135.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_rust_Bing_0135.png,soybean_rust,soybean_rust_Bing_0135.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_septoria_leaf_spot_google_0029.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_septoria_leaf_spot_google_0029.png,tomato_septoria,tomato_septoria_leaf_spot_google_0029.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_late_blight_google_0120.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_late_blight_google_0120.png,tomato_late,tomato_late_blight_google_0120.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_brown_spot_Bing_0203.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_brown_spot_Bing_0203.png,tobacco_brown,tobacco_brown_spot_Bing_0203.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tobacco_frogeye_leaf_spot_Bing_0008.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tobacco_frogeye_leaf_spot_Bing_0008.png,tobacco_frogeye,tobacco_frogeye_leaf_spot_Bing_0008.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_mosaic_Bing_0217.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_mosaic_Bing_0217.png,soybean_mosaic,soybean_mosaic_Bing_0217.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/strawberry_anthracnose_google_0054.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/strawberry_anthracnose_google_0054.png,strawberry_anthracnose,strawberry_anthracnose_google_0054.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_mosaic_Bing_0194.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_mosaic_Bing_0194.png,soybean_mosaic,soybean_mosaic_Bing_0194.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_mosaic_Bing_0082.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_mosaic_Bing_0082.png,soybean_mosaic,soybean_mosaic_Bing_0082.jpg,val,plantseg,segmentation,True,False,-1,unknown,
